timestamp_ns,timestamp_s,cx,cy,error_x,error_y,error_px
1780745433536771948,1780745433.536772,598.5,376.0,-41.5,16.0,44.48
1780745433592059038,1780745433.592059,599.0,336.0,-41.0,-24.0,47.51
1780745433594382803,1780745433.594383,599.0,336.0,-41.0,-24.0,47.51
1780745433605054535,1780745433.605054,596.0,333.5,-44.0,-26.5,51.36
1780745433670885136,1780745433.670885,596.0,333.5,-44.0,-26.5,51.36
1780745433762054759,1780745433.762055,596.0,333.5,-44.0,-26.5,51.36
1780745433916865210,1780745433.916865,593.0,307.0,-47.0,-53.0,70.84
1780745433917088659,1780745433.917089,593.0,307.0,-47.0,-53.0,70.84
1780745434120728961,1780745434.120729,593.0,307.0,-47.0,-53.0,70.84
1780745434124144591,1780745434.124145,578.0,305.0,-62.0,-55.0,82.88
1780745434175240703,1780745434.175241,575.5,325.0,-64.5,-35.0,73.38
1780745434226839032,1780745434.226839,575.5,325.0,-64.5,-35.0,73.38
1780745434256001689,1780745434.256002,577.0,327.5,-63.0,-32.5,70.89
1780745434308846096,1780745434.308846,573.0,332.25,-67.0,-27.75,72.52
1780745434350609522,1780745434.350609,573.0,332.25,-67.0,-27.75,72.52
1780745434422302718,1780745434.422303,573.0,332.25,-67.0,-27.75,72.52
1780745434425003850,1780745434.425004,588.88,338.0,-51.12,-22.0,55.66
1780745434425812391,1780745434.425812,588.88,338.0,-51.12,-22.0,55.66
1780745434488368470,1780745434.488368,600.5,343.5,-39.5,-16.5,42.81
1780745434543821159,1780745434.543821,600.5,343.5,-39.5,-16.5,42.81
1780745434544632988,1780745434.544633,600.5,343.5,-39.5,-16.5,42.81
1780745434546530616,1780745434.54653,600.0,342.0,-40.0,-18.0,43.86
1780745434617379954,1780745434.61738,596.0,343.5,-44.0,-16.5,46.99
1780745434701708765,1780745434.701709,593.5,342.0,-46.5,-18.0,49.86
1780745434754450674,1780745434.754451,593.5,342.0,-46.5,-18.0,49.86
1780745434764545417,1780745434.764545,593.5,342.0,-46.5,-18.0,49.86
1780745434769085506,1780745434.769085,570.0,336.0,-70.0,-24.0,74.0
1780745434769864675,1780745434.769865,570.0,336.0,-70.0,-24.0,74.0
1780745434811933277,1780745434.811933,567.0,335.5,-73.0,-24.5,77.0
1780745434859787109,1780745434.859787,564.0,335.0,-76.0,-25.0,80.01
1780745434903145764,1780745434.903146,558.5,334.0,-81.5,-26.0,85.55
1780745434926423885,1780745434.926424,550.0,333.5,-90.0,-26.5,93.82
1780745434964257055,1780745434.964257,545.0,332.25,-95.0,-27.75,98.97
1780745435006229381,1780745435.006229,540.0,333.0,-100.0,-27.0,103.58
1780745435068325934,1780745435.068326,538.0,332.5,-102.0,-27.5,105.64
1780745435140852788,1780745435.140853,539.5,334.25,-100.5,-25.75,103.75
1780745435160777865,1780745435.160778,539.5,334.25,-100.5,-25.75,103.75
1780745435164771198,1780745435.164771,539.5,334.25,-100.5,-25.75,103.75
1780745435196069402,1780745435.196069,542.5,338.0,-97.5,-22.0,99.95
1780745435356806354,1780745435.356807,542.5,338.0,-97.5,-22.0,99.95
1780745435369794163,1780745435.369794,555.0,349.75,-85.0,-10.25,85.62
1780745435470345828,1780745435.470346,555.88,349.0,-84.12,-11.0,84.84
1780745435562572067,1780745435.562572,551.88,350.5,-88.12,-9.5,88.64
1780745435569794194,1780745435.569794,551.88,350.5,-88.12,-9.5,88.64
1780745435640332200,1780745435.640332,540.88,352.0,-99.12,-8.0,99.45
1780745435692291704,1780745435.692291,534.0,348.5,-106.0,-11.5,106.62
1780745435765352452,1780745435.765352,534.0,348.5,-106.0,-11.5,106.62
1780745435965063655,1780745435.965064,534.0,348.5,-106.0,-11.5,106.62
1780745435986728027,1780745435.986728,534.0,348.5,-106.0,-11.5,106.62
1780745435987599081,1780745435.987599,559.5,353.25,-80.5,-6.75,80.78
1780745435987836596,1780745435.987837,559.5,353.25,-80.5,-6.75,80.78
1780745436021850423,1780745436.02185,569.88,352.5,-70.12,-7.5,70.52
1780745436082720200,1780745436.08272,579.0,351.0,-61.0,-9.0,61.66
1780745436135607479,1780745436.135607,583.5,349.75,-56.5,-10.25,57.42
1780745436157134340,1780745436.157134,583.5,349.75,-56.5,-10.25,57.42
1780745436157923631,1780745436.157924,583.5,349.75,-56.5,-10.25,57.42
1780745436234697832,1780745436.234698,587.0,348.0,-53.0,-12.0,54.34
1780745436296379398,1780745436.296379,594.88,347.5,-45.12,-12.5,46.82
1780745436356355013,1780745436.356355,616.0,343.5,-24.0,-16.5,29.12
1780745436366741279,1780745436.366741,616.0,343.5,-24.0,-16.5,29.12
1780745436452854846,1780745436.452855,633.5,342.75,-6.5,-17.25,18.43
1780745436552371119,1780745436.552371,664.0,338.75,24.0,-21.25,32.06
1780745436648634563,1780745436.648635,669.5,334.0,29.5,-26.0,39.32
1780745436760884942,1780745436.760885,669.5,334.0,29.5,-26.0,39.32
1780745436764577904,1780745436.764578,673.0,332.25,33.0,-27.75,43.12
1780745436829134310,1780745436.829134,675.0,331.5,35.0,-28.5,45.14
1780745436939565160,1780745436.939565,675.0,331.5,35.0,-28.5,45.14
1780745437098082481,1780745437.098083,631.5,330.0,-8.5,-30.0,31.18
1780745437194593196,1780745437.194593,628.0,322.75,-12.0,-37.25,39.14
1780745437259450411,1780745437.25945,628.0,322.75,-12.0,-37.25,39.14
1780745437447473640,1780745437.447474,578.0,197.0,-62.0,-163.0,174.39
1780745437557508359,1780745437.557508,578.0,197.0,-62.0,-163.0,174.39
1780745437605071934,1780745437.605072,578.0,197.0,-62.0,-163.0,174.39
1780745437680428434,1780745437.680429,578.0,197.0,-62.0,-163.0,174.39
1780745437779105645,1780745437.779105,539.0,79.94,-101.0,-280.06,297.72
1780745437779312473,1780745437.779312,539.0,79.94,-101.0,-280.06,297.72
1780745437790602361,1780745437.790602,539.0,79.94,-101.0,-280.06,297.72
1780745437860012995,1780745437.860013,528.5,119.53,-111.5,-240.47,265.06
1780745437921824405,1780745437.921824,523.0,129.75,-117.0,-230.25,258.27
1780745437986071828,1780745437.986072,518.0,132.88,-122.0,-227.12,257.82
1780745438020890853,1780745438.020891,518.0,141.78,-122.0,-218.22,250.01
1780745438166696714,1780745438.166697,551.5,150.12,-88.5,-209.88,227.77
1780745438171864433,1780745438.171864,551.5,150.12,-88.5,-209.88,227.77
1780745438281329973,1780745438.28133,551.5,150.12,-88.5,-209.88,227.77
1780745438380173496,1780745438.380174,551.5,150.12,-88.5,-209.88,227.77
1780745438657587488,1780745438.657588,563.5,151.5,-76.5,-208.5,222.09
1780745438658108817,1780745438.658109,563.5,151.5,-76.5,-208.5,222.09
1780745438746733181,1780745438.746733,552.5,200.25,-87.5,-159.75,182.14
1780745438792861124,1780745438.792861,539.0,230.75,-101.0,-129.25,164.03
1780745438857042374,1780745438.857043,528.88,253.75,-111.12,-106.25,153.75
1780745438905408345,1780745438.905408,525.0,277.5,-115.0,-82.5,141.53
1780745438941249824,1780745438.94125,525.0,277.5,-115.0,-82.5,141.53
1780745438991158345,1780745438.991158,520.0,328.75,-120.0,-31.25,124.0
1780745439038851095,1780745439.038851,513.5,366.0,-126.5,6.0,126.64
1780745439068170795,1780745439.068171,513.5,366.0,-126.5,6.0,126.64
1780745439141774302,1780745439.141774,514.0,396.5,-126.0,36.5,131.18
1780745439224703489,1780745439.224704,513.5,436.0,-126.5,76.0,147.57
1780745439317955790,1780745439.317956,516.0,444.0,-124.0,84.0,149.77
1780745439410811899,1780745439.410812,519.5,459.5,-120.5,99.5,156.27
1780745439480179816,1780745439.48018,536.0,498.88,-104.0,138.88,173.5
1780745439519834416,1780745439.519834,529.5,533.0,-110.5,173.0,205.28
1780745439520022706,1780745439.520023,529.5,533.0,-110.5,173.0,205.28
1780745439611148852,1780745439.611149,533.0,546.0,-107.0,186.0,214.58
1780745439638552386,1780745439.638552,520.5,572.0,-119.5,212.0,243.36
1780745439731101352,1780745439.731102,520.5,572.0,-119.5,212.0,243.36
1780745439745861907,1780745439.745862,525.0,568.5,-115.0,208.5,238.11
1780745439750358177,1780745439.750358,525.0,568.5,-115.0,208.5,238.11
1780745439751255491,1780745439.751256,525.0,568.5,-115.0,208.5,238.11
1780745439842924628,1780745439.842925,525.0,568.5,-115.0,208.5,238.11
1780745439847266454,1780745439.847267,525.0,568.5,-115.0,208.5,238.11
1780745439939837054,1780745439.939837,525.0,568.5,-115.0,208.5,238.11
1780745440360173335,1780745440.360173,608.0,247.0,-32.0,-113.0,117.44
1780745440360602862,1780745440.360603,608.0,247.0,-32.0,-113.0,117.44
1780745440371759887,1780745440.37176,608.0,247.0,-32.0,-113.0,117.44
1780745440373792328,1780745440.373792,68.5,575.88,-571.5,215.88,610.91
1780745440374247625,1780745440.374248,68.5,575.88,-571.5,215.88,610.91
1780745440403382543,1780745440.403383,67.19,573.5,-572.81,213.5,611.31
1780745440464321625,1780745440.464322,68.12,574.5,-571.88,214.5,610.78
1780745440526877873,1780745440.526878,68.0,574.0,-572.0,214.0,610.72
1780745440555746579,1780745440.555747,646.0,228.0,6.0,-132.0,132.14
1780745440556015605,1780745440.556016,646.0,228.0,6.0,-132.0,132.14
1780745440639267978,1780745440.639268,645.0,230.0,5.0,-130.0,130.1
1780745440739419686,1780745440.73942,645.0,230.0,5.0,-130.0,130.1
1780745440742309605,1780745440.74231,645.0,230.0,5.0,-130.0,130.1
1780745440980743124,1780745440.980743,299.75,487.0,-340.25,127.0,363.18
1780745441028786618,1780745441.028787,299.75,487.0,-340.25,127.0,363.18
1780745441057530008,1780745441.05753,299.75,487.0,-340.25,127.0,363.18
1780745441111338431,1780745441.111338,299.75,487.0,-340.25,127.0,363.18
1780745441163531486,1780745441.163532,299.75,487.0,-340.25,127.0,363.18
1780745441241215121,1780745441.241215,1207.0,270.5,567.0,-89.5,574.02
1780745441250701607,1780745441.250702,1206.0,258.75,566.0,-101.25,574.98
1780745441351335350,1780745441.351336,1206.0,258.75,566.0,-101.25,574.98
1780745441461944422,1780745441.461944,320.94,332.0,-319.06,-28.0,320.29
1780745441545675053,1780745441.545675,423.75,462.25,-216.25,102.25,239.21
1780745441576432261,1780745441.576432,423.75,462.25,-216.25,102.25,239.21
1780745441683476433,1780745441.683476,423.75,462.25,-216.25,102.25,239.21
1780745441752584775,1780745441.752585,423.75,462.25,-216.25,102.25,239.21
1780745441758701932,1780745441.758702,423.75,462.25,-216.25,102.25,239.21
