timestamp_ns,timestamp_s,pan_step,tilt_step,pan_deg,tilt_deg
1780747234163645724,1780747234.163646,2615,2112,49.922,5.713
1780747234213266919,1780747234.213267,2615,2112,49.922,5.713
1780747234263276745,1780747234.263277,2615,2113,49.922,5.801
1780747234313497759,1780747234.313498,2615,2113,49.922,5.801
1780747234363252432,1780747234.363252,2615,2113,49.922,5.801
1780747234415115767,1780747234.415116,2616,2112,50.01,5.713
1780747234463261296,1780747234.463261,2615,2112,49.922,5.713
1780747234513241832,1780747234.513242,2615,2112,49.922,5.713
1780747234563256211,1780747234.563256,2615,2112,49.922,5.713
1780747234613303933,1780747234.613304,2615,2112,49.922,5.713
1780747234663219162,1780747234.663219,2615,2112,49.922,5.713
1780747234713224125,1780747234.713224,2616,2112,50.01,5.713
1780747234763185200,1780747234.763185,2615,2113,49.922,5.801
1780747234813295971,1780747234.813296,2615,2112,49.922,5.713
1780747234863289074,1780747234.863289,2615,2113,49.922,5.801
1780747234913210445,1780747234.91321,2615,2112,49.922,5.713
1780747234963439811,1780747234.96344,2616,2112,50.01,5.713
1780747235013360645,1780747235.013361,2615,2113,49.922,5.801
1780747235063285052,1780747235.063285,2616,2113,50.01,5.801
1780747235113193300,1780747235.113193,2615,2112,49.922,5.713
1780747235163239708,1780747235.16324,2616,2112,50.01,5.713
1780747235213294069,1780747235.213294,2615,2111,49.922,5.625
1780747235263465155,1780747235.263465,2615,2111,49.922,5.625
1780747235314074860,1780747235.314075,2615,2109,49.922,5.449
1780747235363246011,1780747235.363246,2615,2102,49.922,4.834
1780747235414277024,1780747235.414277,2615,2102,49.922,4.834
1780747235463205077,1780747235.463205,2615,2098,49.922,4.482
1780747235513213894,1780747235.513214,2615,2090,49.922,3.779
1780747235563225044,1780747235.563225,2616,2085,50.01,3.34
1780747235613247535,1780747235.613247,2615,2082,49.922,3.076
1780747235663238645,1780747235.663239,2615,2079,49.922,2.812
1780747235713336396,1780747235.713336,2616,2075,50.01,2.461
1780747235763220485,1780747235.763221,2616,2066,50.01,1.67
1780747235813559769,1780747235.81356,2615,2061,49.922,1.23
1780747235864332923,1780747235.864333,2615,2060,49.922,1.143
1780747235913863703,1780747235.913864,2615,2053,49.922,0.527
1780747235963313091,1780747235.963313,2615,2047,49.922,0.0
1780747236013184136,1780747236.013184,2615,2044,49.922,-0.264
1780747236063576589,1780747236.063576,2615,2043,49.922,-0.352
1780747236114104777,1780747236.114105,2615,2040,49.922,-0.615
1780747236163350810,1780747236.163351,2616,2040,50.01,-0.615
1780747236213315328,1780747236.213315,2616,2040,50.01,-0.615
1780747236263319336,1780747236.263319,2615,2040,49.922,-0.615
1780747236313326789,1780747236.313327,2615,2040,49.922,-0.615
1780747236363915142,1780747236.363915,2615,2040,49.922,-0.615
1780747236413447993,1780747236.413448,2615,2040,49.922,-0.615
1780747236463405371,1780747236.463405,2615,2040,49.922,-0.615
1780747236513800028,1780747236.5138,2615,2040,49.922,-0.615
1780747236563291001,1780747236.563291,2615,2040,49.922,-0.615
1780747236613219546,1780747236.613219,2615,2040,49.922,-0.615
1780747236663258669,1780747236.663259,2615,2040,49.922,-0.615
1780747236713288402,1780747236.713289,2615,2040,49.922,-0.615
1780747236763331318,1780747236.763331,2615,2040,49.922,-0.615
1780747236814193279,1780747236.814193,2615,2040,49.922,-0.615
1780747236864118934,1780747236.864119,2615,2040,49.922,-0.615
1780747236913350010,1780747236.91335,2615,2040,49.922,-0.615
1780747236963337500,1780747236.963337,2616,2040,50.01,-0.615
1780747237013304695,1780747237.013304,2615,2040,49.922,-0.615
1780747237066476527,1780747237.066477,2615,2040,49.922,-0.615
1780747237114659641,1780747237.11466,2615,2040,49.922,-0.615
1780747237165444018,1780747237.165444,2615,2040,49.922,-0.615
1780747237213256958,1780747237.213257,2615,2040,49.922,-0.615
1780747237263331747,1780747237.263332,2616,2040,50.01,-0.615
1780747237313329007,1780747237.313329,2615,2040,49.922,-0.615
1780747237363305673,1780747237.363306,2616,2040,50.01,-0.615
1780747237413278273,1780747237.413278,2616,2040,50.01,-0.615
1780747237463281179,1780747237.463281,2615,2040,49.922,-0.615
1780747237514215048,1780747237.514215,2615,2040,49.922,-0.615
1780747237563281076,1780747237.563281,2616,2040,50.01,-0.615
1780747237613287622,1780747237.613288,2615,2040,49.922,-0.615
1780747237663240835,1780747237.663241,2615,2040,49.922,-0.615
1780747237713830283,1780747237.71383,2615,2040,49.922,-0.615
1780747237763278162,1780747237.763278,2616,2040,50.01,-0.615
1780747237813339766,1780747237.81334,2615,2040,49.922,-0.615
1780747237863266542,1780747237.863266,2615,2040,49.922,-0.615
1780747237914059751,1780747237.91406,2615,2040,49.922,-0.615
1780747237963870043,1780747237.96387,2615,2040,49.922,-0.615
1780747238013404106,1780747238.013404,2615,2040,49.922,-0.615
1780747238063414392,1780747238.063414,2616,2040,50.01,-0.615
1780747238113372678,1780747238.113373,2615,2040,49.922,-0.615
1780747238164863857,1780747238.164864,2615,2040,49.922,-0.615
1780747238213209297,1780747238.213209,2616,2040,50.01,-0.615
1780747238263638436,1780747238.263638,2616,2040,50.01,-0.615
1780747238313563834,1780747238.313564,2615,2040,49.922,-0.615
1780747238363351025,1780747238.363351,2615,2040,49.922,-0.615
1780747238413465945,1780747238.413466,2615,2040,49.922,-0.615
1780747238463650884,1780747238.463651,2616,2040,50.01,-0.615
1780747238514250552,1780747238.514251,2615,2040,49.922,-0.615
1780747238563344875,1780747238.563345,2615,2040,49.922,-0.615
1780747238613326319,1780747238.613326,2616,2040,50.01,-0.615
1780747238663509774,1780747238.66351,2615,2040,49.922,-0.615
1780747238713261482,1780747238.713262,2615,2040,49.922,-0.615
1780747238765638946,1780747238.765639,2615,2040,49.922,-0.615
1780747238813395403,1780747238.813396,2615,2040,49.922,-0.615
1780747238863234705,1780747238.863235,2615,2040,49.922,-0.615
1780747238919353541,1780747238.919353,2615,2040,49.922,-0.615
1780747238964561650,1780747238.964562,2615,2040,49.922,-0.615
1780747239013290560,1780747239.01329,2615,2040,49.922,-0.615
1780747239063375763,1780747239.063376,2612,2040,49.658,-0.615
1780747239114442264,1780747239.114442,2611,2040,49.57,-0.615
1780747239163517281,1780747239.163517,2610,2040,49.482,-0.615
1780747239214234915,1780747239.214235,2607,2040,49.219,-0.615
1780747239265414355,1780747239.265414,2604,2040,48.955,-0.615
1780747239313431957,1780747239.313432,2601,2040,48.691,-0.615
1780747239363423596,1780747239.363424,2598,2040,48.428,-0.615
1780747239413350048,1780747239.41335,2597,2040,48.34,-0.615
1780747239463381318,1780747239.463381,2597,2040,48.34,-0.615
1780747239513258150,1780747239.513258,2594,2040,48.076,-0.615
1780747239563315893,1780747239.563316,2583,2040,47.109,-0.615
1780747239613433302,1780747239.613433,2569,2040,45.879,-0.615
1780747239665699947,1780747239.6657,2558,2040,44.912,-0.615
1780747239713297602,1780747239.713298,2554,2040,44.561,-0.615
1780747239764720740,1780747239.764721,2549,2040,44.121,-0.615
1780747239813360730,1780747239.813361,2539,2040,43.242,-0.615
1780747239863284608,1780747239.863285,2527,2040,42.188,-0.615
1780747239913416741,1780747239.913417,2508,2040,40.518,-0.615
1780747239963275757,1780747239.963276,2499,2040,39.727,-0.615
1780747240013247053,1780747240.013247,2495,2040,39.375,-0.615
1780747240063273823,1780747240.063274,2484,2040,38.408,-0.615
1780747240113268806,1780747240.113269,2478,2040,37.881,-0.615
1780747240163398985,1780747240.163399,2472,2040,37.354,-0.615
1780747240213325336,1780747240.213325,2472,2040,37.354,-0.615
1780747240263379372,1780747240.26338,2474,2040,37.529,-0.615
1780747240313360657,1780747240.313361,2471,2040,37.266,-0.615
1780747240363293534,1780747240.363293,2463,2040,36.562,-0.615
1780747240413242170,1780747240.413242,2453,2040,35.684,-0.615
1780747240463302087,1780747240.463302,2445,2040,34.98,-0.615
1780747240513436747,1780747240.513437,2443,2040,34.805,-0.615
1780747240563250865,1780747240.563251,2441,2040,34.629,-0.615
1780747240613239967,1780747240.61324,2421,2040,32.871,-0.615
1780747240663324441,1780747240.663324,2410,2040,31.904,-0.615
1780747240713304728,1780747240.713305,2401,2040,31.113,-0.615
1780747240763284115,1780747240.763284,2390,2040,30.146,-0.615
1780747240813276003,1780747240.813276,2388,2040,29.971,-0.615
1780747240864584305,1780747240.864584,2377,2040,29.004,-0.615
1780747240913347492,1780747240.913347,2370,2040,28.389,-0.615
1780747240963488910,1780747240.963489,2365,2040,27.949,-0.615
1780747241013733017,1780747241.013733,2362,2040,27.686,-0.615
1780747241064086589,1780747241.064086,2359,2040,27.422,-0.615
1780747241113255333,1780747241.113256,2348,2040,26.455,-0.615
1780747241163763057,1780747241.163763,2335,2040,25.312,-0.615
1780747241213452431,1780747241.213453,2328,2040,24.697,-0.615
1780747241263265344,1780747241.263265,2328,2040,24.697,-0.615
1780747241313305715,1780747241.313306,2325,2040,24.434,-0.615
1780747241363512599,1780747241.363513,2314,2040,23.467,-0.615
1780747241413424585,1780747241.413425,2301,2040,22.324,-0.615
1780747241463339833,1780747241.46334,2290,2039,21.357,-0.703
1780747241513285126,1780747241.513285,2287,2039,21.094,-0.703
1780747241563314810,1780747241.563315,2282,2039,20.654,-0.703
1780747241613561750,1780747241.613562,2267,2039,19.336,-0.703
1780747241663333551,1780747241.663334,2260,2039,18.721,-0.703
1780747241713198772,1780747241.713199,2256,2039,18.369,-0.703
1780747241764628837,1780747241.764629,2252,2039,18.018,-0.703
1780747241813237116,1780747241.813237,2249,2039,17.754,-0.703
1780747241863265394,1780747241.863265,2247,2039,17.578,-0.703
1780747241913730854,1780747241.913731,2244,2039,17.314,-0.703
1780747241965520064,1780747241.96552,2243,2039,17.227,-0.703
1780747242013269426,1780747242.013269,2241,2039,17.051,-0.703
1780747242063209071,1780747242.063209,2236,2039,16.611,-0.703
1780747242113282414,1780747242.113282,2232,2039,16.26,-0.703
1780747242163249572,1780747242.16325,2224,2039,15.557,-0.703
1780747242213352231,1780747242.213352,2218,2039,15.029,-0.703
1780747242263305193,1780747242.263305,2201,2039,13.535,-0.703
1780747242313256405,1780747242.313257,2183,2039,11.953,-0.703
1780747242363214350,1780747242.363214,2164,2039,10.283,-0.703
1780747242413265860,1780747242.413266,2148,2039,8.877,-0.703
1780747242463231037,1780747242.463231,2140,2039,8.174,-0.703
1780747242513215766,1780747242.513216,2130,2039,7.295,-0.703
1780747242563208097,1780747242.563208,2120,2039,6.416,-0.703
1780747242613232929,1780747242.613233,2118,2039,6.24,-0.703
1780747242663285289,1780747242.663285,2114,2039,5.889,-0.703
1780747242713551330,1780747242.713551,2111,2039,5.625,-0.703
1780747242763257084,1780747242.763257,2107,2039,5.273,-0.703
1780747242815690456,1780747242.815691,2103,2039,4.922,-0.703
1780747242863509461,1780747242.863509,2097,2039,4.395,-0.703
1780747242913221945,1780747242.913222,2094,2039,4.131,-0.703
1780747242963233436,1780747242.963233,2089,2039,3.691,-0.703
1780747243013413568,1780747243.013414,2083,2039,3.164,-0.703
1780747243063143367,1780747243.063143,2074,2039,2.373,-0.703
1780747243113175800,1780747243.113176,2068,2039,1.846,-0.703
1780747243163203984,1780747243.163204,2064,2039,1.494,-0.703
1780747243213230548,1780747243.213231,2060,2039,1.143,-0.703
1780747243263135491,1780747243.263135,2057,2039,0.879,-0.703
1780747243313192779,1780747243.313193,2055,2039,0.703,-0.703
1780747243363193890,1780747243.363194,2052,2039,0.439,-0.703
1780747243413241558,1780747243.413242,2048,2039,0.088,-0.703
1780747243463229512,1780747243.463229,2041,2039,-0.527,-0.703
1780747243513259235,1780747243.513259,2034,2039,-1.143,-0.703
1780747243564756617,1780747243.564757,2031,2039,-1.406,-0.703
1780747243619594665,1780747243.619595,2026,2039,-1.846,-0.703
1780747243664217760,1780747243.664218,2022,2039,-2.197,-0.703
1780747243713254416,1780747243.713254,2012,2039,-3.076,-0.703
1780747243763358046,1780747243.763358,2008,2039,-3.428,-0.703
1780747243813382535,1780747243.813383,2003,2039,-3.867,-0.703
1780747243863434572,1780747243.863435,1999,2039,-4.219,-0.703
1780747243913315450,1780747243.913315,1996,2039,-4.482,-0.703
1780747243963378738,1780747243.963379,1996,2039,-4.482,-0.703
1780747244013215874,1780747244.013216,1995,2039,-4.57,-0.703
1780747244063237615,1780747244.063238,1995,2039,-4.57,-0.703
1780747244113328792,1780747244.113329,1995,2039,-4.57,-0.703
1780747244163250658,1780747244.163251,1995,2039,-4.57,-0.703
1780747244213258231,1780747244.213258,1994,2039,-4.658,-0.703
1780747244263226784,1780747244.263227,1994,2039,-4.658,-0.703
1780747244313348766,1780747244.313349,1994,2039,-4.658,-0.703
1780747244363179225,1780747244.363179,1994,2039,-4.658,-0.703
1780747244413233569,1780747244.413234,1994,2039,-4.658,-0.703
1780747244463189605,1780747244.46319,1994,2039,-4.658,-0.703
1780747244513834126,1780747244.513834,1994,2039,-4.658,-0.703
1780747244563196772,1780747244.563197,1994,2039,-4.658,-0.703
1780747244615658700,1780747244.615659,1994,2039,-4.658,-0.703
1780747244663305932,1780747244.663306,1994,2039,-4.658,-0.703
1780747244713435471,1780747244.713435,1994,2039,-4.658,-0.703
1780747244763670743,1780747244.763671,1994,2039,-4.658,-0.703
1780747244813545191,1780747244.813545,1994,2039,-4.658,-0.703
1780747244863512318,1780747244.863512,1994,2039,-4.658,-0.703
1780747244914095013,1780747244.914095,1994,2039,-4.658,-0.703
1780747244963349960,1780747244.96335,1994,2039,-4.658,-0.703
1780747245013788181,1780747245.013788,1994,2039,-4.658,-0.703
1780747245063422285,1780747245.063422,1994,2039,-4.658,-0.703
1780747245113239596,1780747245.11324,1994,2039,-4.658,-0.703
1780747245163443433,1780747245.163444,1994,2039,-4.658,-0.703
1780747245213563982,1780747245.213564,1994,2039,-4.658,-0.703
1780747245265197725,1780747245.265198,1994,2039,-4.658,-0.703
1780747245313290546,1780747245.313291,1994,2039,-4.658,-0.703
1780747245363258424,1780747245.363258,1994,2039,-4.658,-0.703
1780747245413313255,1780747245.413313,1994,2039,-4.658,-0.703
1780747245463294226,1780747245.463294,1994,2039,-4.658,-0.703
1780747245513262716,1780747245.513263,1994,2039,-4.658,-0.703
1780747245563289984,1780747245.56329,1994,2039,-4.658,-0.703
1780747245613240502,1780747245.61324,1994,2039,-4.658,-0.703
1780747245663271160,1780747245.663271,1994,2039,-4.658,-0.703
1780747245713309448,1780747245.71331,1994,2039,-4.658,-0.703
1780747245764208086,1780747245.764208,1994,2039,-4.658,-0.703
1780747245813794115,1780747245.813794,1994,2039,-4.658,-0.703
1780747245863229704,1780747245.86323,1994,2039,-4.658,-0.703
1780747245913427807,1780747245.913428,1994,2039,-4.658,-0.703
1780747245963339758,1780747245.96334,1994,2039,-4.658,-0.703
1780747246013289245,1780747246.013289,1994,2039,-4.658,-0.703
1780747246063625148,1780747246.063625,1994,2039,-4.658,-0.703
1780747246117910676,1780747246.117911,1994,2039,-4.658,-0.703
1780747246163223148,1780747246.163223,1994,2039,-4.658,-0.703
1780747246213209852,1780747246.21321,1994,2039,-4.658,-0.703
1780747246263266232,1780747246.263266,1994,2039,-4.658,-0.703
1780747246313303270,1780747246.313303,1994,2039,-4.658,-0.703
1780747246363278314,1780747246.363278,1994,2039,-4.658,-0.703
1780747246413238080,1780747246.413238,1994,2039,-4.658,-0.703
1780747246463235540,1780747246.463236,1994,2039,-4.658,-0.703
1780747246513217121,1780747246.513217,1994,2039,-4.658,-0.703
1780747246563271258,1780747246.563271,1994,2039,-4.658,-0.703
1780747246613256832,1780747246.613257,1994,2039,-4.658,-0.703
1780747246663226284,1780747246.663226,1994,2039,-4.658,-0.703
1780747246713314137,1780747246.713314,1994,2039,-4.658,-0.703
1780747246763270952,1780747246.763271,1994,2039,-4.658,-0.703
1780747246813283304,1780747246.813283,1994,2039,-4.658,-0.703
1780747246863369758,1780747246.86337,1994,2039,-4.658,-0.703
1780747246914075226,1780747246.914075,1994,2039,-4.658,-0.703
1780747246963243441,1780747246.963243,1994,2039,-4.658,-0.703
1780747247013280143,1780747247.01328,1992,2039,-4.834,-0.703
1780747247063644185,1780747247.063644,1990,2039,-5.01,-0.703
1780747247116355468,1780747247.116356,1987,2039,-5.273,-0.703
1780747247163240672,1780747247.163241,1987,2039,-5.273,-0.703
1780747247213351904,1780747247.213352,1986,2039,-5.361,-0.703
1780747247263224290,1780747247.263224,1985,2039,-5.449,-0.703
1780747247313226012,1780747247.313226,1985,2039,-5.449,-0.703
1780747247363362977,1780747247.363363,1985,2039,-5.449,-0.703
1780747247413193816,1780747247.413194,1985,2039,-5.449,-0.703
1780747247463242214,1780747247.463242,1985,2039,-5.449,-0.703
1780747247513503921,1780747247.513504,1985,2039,-5.449,-0.703
1780747247564064495,1780747247.564065,1985,2039,-5.449,-0.703
1780747247613377322,1780747247.613377,1985,2039,-5.449,-0.703
1780747247663336809,1780747247.663337,1987,2039,-5.273,-0.703
1780747247713282648,1780747247.713283,1990,2039,-5.01,-0.703
1780747247763336001,1780747247.763336,1993,2039,-4.746,-0.703
1780747247813197516,1780747247.813198,1995,2039,-4.57,-0.703
1780747247863254221,1780747247.863254,1996,2039,-4.482,-0.703
1780747247913254240,1780747247.913254,2000,2039,-4.131,-0.703
1780747247963856390,1780747247.963856,2003,2039,-3.867,-0.703
1780747248013414926,1780747248.013415,2007,2039,-3.516,-0.703
1780747248063319748,1780747248.06332,2012,2039,-3.076,-0.703
1780747248113216948,1780747248.113217,2021,2039,-2.285,-0.703
1780747248163222215,1780747248.163222,2029,2039,-1.582,-0.703
1780747248213258787,1780747248.213259,2037,2039,-0.879,-0.703
1780747248265780843,1780747248.265781,2044,2039,-0.264,-0.703
1780747248313347590,1780747248.313348,2053,2039,0.527,-0.703
1780747248363888784,1780747248.363889,2059,2039,1.055,-0.703
1780747248413268281,1780747248.413268,2064,2039,1.494,-0.703
1780747248463811143,1780747248.463811,2073,2038,2.285,-0.791
1780747248513548276,1780747248.513548,2081,2038,2.988,-0.791
1780747248563497923,1780747248.563498,2090,2038,3.779,-0.791
1780747248613301519,1780747248.613302,2096,2038,4.307,-0.791
1780747248663588485,1780747248.663589,2099,2038,4.57,-0.791
1780747248713322171,1780747248.713322,2104,2038,5.01,-0.791
1780747248763379717,1780747248.76338,2110,2038,5.537,-0.791
1780747248813302917,1780747248.813303,2115,2038,5.977,-0.791
1780747248863252173,1780747248.863252,2121,2038,6.504,-0.791
1780747248913419019,1780747248.913419,2124,2038,6.768,-0.791
1780747248963296766,1780747248.963297,2134,2038,7.646,-0.791
1780747249014434779,1780747249.014435,2141,2038,8.262,-0.791
1780747249063479444,1780747249.06348,2148,2038,8.877,-0.791
1780747249113720153,1780747249.11372,2152,2038,9.229,-0.791
1780747249163371294,1780747249.163371,2155,2038,9.492,-0.791
1780747249213246717,1780747249.213247,2168,2038,10.635,-0.791
1780747249263368114,1780747249.263368,2178,2038,11.514,-0.791
1780747249314556598,1780747249.314557,2193,2038,12.832,-0.791
1780747249363352867,1780747249.363353,2207,2038,14.062,-0.791
1780747249413451127,1780747249.413451,2215,2038,14.766,-0.791
1780747249463234435,1780747249.463235,2226,2038,15.732,-0.791
1780747249513398844,1780747249.513399,2234,2038,16.436,-0.791
1780747249563490947,1780747249.563491,2243,2038,17.227,-0.791
1780747249613376631,1780747249.613377,2250,2038,17.842,-0.791
1780747249663261387,1780747249.663261,2255,2038,18.281,-0.791
1780747249713274238,1780747249.713274,2257,2038,18.457,-0.791
1780747249763324819,1780747249.763325,2262,2038,18.896,-0.791
1780747249813502950,1780747249.813503,2275,2038,20.039,-0.791
1780747249863472216,1780747249.863472,2285,2038,20.918,-0.791
1780747249913319525,1780747249.913319,2296,2038,21.885,-0.791
1780747249963324272,1780747249.963324,2306,2038,22.764,-0.791
1780747250014056758,1780747250.014057,2318,2038,23.818,-0.791
1780747250063774632,1780747250.063775,2327,2037,24.609,-0.879
1780747250113616702,1780747250.113617,2337,2037,25.488,-0.879
1780747250163488541,1780747250.163489,2348,2037,26.455,-0.879
1780747250213544524,1780747250.213544,2355,2036,27.07,-0.967
1780747250263335019,1780747250.263335,2359,2036,27.422,-0.967
1780747250313334426,1780747250.313334,2365,2036,27.949,-0.967
1780747250363300904,1780747250.363301,2370,2036,28.389,-0.967
1780747250414063417,1780747250.414063,2376,2035,28.916,-1.055
1780747250463522440,1780747250.463523,2384,2034,29.619,-1.143
1780747250513560216,1780747250.51356,2388,2034,29.971,-1.143
1780747250563363135,1780747250.563363,2392,2034,30.322,-1.143
1780747250613275947,1780747250.613276,2402,2034,31.201,-1.143
1780747250663382411,1780747250.663383,2405,2034,31.465,-1.143
1780747250713409550,1780747250.713409,2409,2034,31.816,-1.143
1780747250763352225,1780747250.763352,2411,2034,31.992,-1.143
1780747250813432771,1780747250.813433,2417,2034,32.52,-1.143
1780747250863410667,1780747250.863411,2423,2034,33.047,-1.143
1780747250913270061,1780747250.91327,2429,2034,33.574,-1.143
1780747250963199344,1780747250.963199,2432,2034,33.838,-1.143
1780747251013272397,1780747251.013272,2433,2034,33.926,-1.143
1780747251063298479,1780747251.063298,2433,2034,33.926,-1.143
1780747251114088205,1780747251.114088,2437,2034,34.277,-1.143
1780747251163264207,1780747251.163264,2439,2034,34.453,-1.143
1780747251213999610,1780747251.214,2441,2034,34.629,-1.143
1780747251263290798,1780747251.263291,2442,2034,34.717,-1.143
1780747251313249695,1780747251.31325,2441,2034,34.629,-1.143
1780747251363262222,1780747251.363262,2441,2034,34.629,-1.143
1780747251413830158,1780747251.41383,2441,2034,34.629,-1.143
1780747251463270026,1780747251.46327,2442,2034,34.717,-1.143
1780747251513236819,1780747251.513237,2441,2034,34.629,-1.143
1780747251563379375,1780747251.56338,2441,2034,34.629,-1.143
1780747251613245036,1780747251.613245,2441,2034,34.629,-1.143
1780747251663315450,1780747251.663316,2441,2034,34.629,-1.143
1780747251713209927,1780747251.71321,2442,2034,34.717,-1.143
1780747251763197528,1780747251.763197,2442,2034,34.717,-1.143
1780747251813290872,1780747251.813291,2441,2034,34.629,-1.143
1780747251863221953,1780747251.863222,2442,2034,34.717,-1.143
1780747251913533736,1780747251.913534,2442,2034,34.717,-1.143
1780747251963221692,1780747251.963222,2442,2034,34.717,-1.143
1780747252013304138,1780747252.013304,2441,2034,34.629,-1.143
1780747252063381916,1780747252.063382,2441,2034,34.629,-1.143
1780747252113270699,1780747252.113271,2441,2034,34.629,-1.143
1780747252163261844,1780747252.163262,2442,2034,34.717,-1.143
1780747252213228831,1780747252.213229,2441,2034,34.629,-1.143
1780747252264047659,1780747252.264048,2441,2034,34.629,-1.143
1780747252313298271,1780747252.313298,2441,2034,34.629,-1.143
1780747252363233647,1780747252.363234,2442,2034,34.717,-1.143
1780747252413434178,1780747252.413434,2441,2034,34.629,-1.143
1780747252463245590,1780747252.463246,2441,2034,34.629,-1.143
1780747252513306998,1780747252.513307,2442,2034,34.717,-1.143
1780747252563207995,1780747252.563208,2441,2034,34.629,-1.143
1780747252613457304,1780747252.613457,2441,2034,34.629,-1.143
1780747252663280028,1780747252.66328,2441,2034,34.629,-1.143
1780747252713220200,1780747252.71322,2441,2034,34.629,-1.143
1780747252763282023,1780747252.763282,2441,2034,34.629,-1.143
1780747252813212824,1780747252.813213,2441,2034,34.629,-1.143
1780747252863268490,1780747252.863269,2441,2034,34.629,-1.143
1780747252913282739,1780747252.913283,2441,2034,34.629,-1.143
1780747252963329397,1780747252.963329,2441,2034,34.629,-1.143
1780747253013313589,1780747253.013314,2441,2034,34.629,-1.143
1780747253063228439,1780747253.063228,2441,2034,34.629,-1.143
1780747253113221299,1780747253.113221,2441,2034,34.629,-1.143
1780747253163217520,1780747253.163217,2442,2034,34.717,-1.143
1780747253213351234,1780747253.213351,2442,2034,34.717,-1.143
1780747253265876466,1780747253.265877,2441,2034,34.629,-1.143
1780747253313338524,1780747253.313339,2442,2034,34.717,-1.143
1780747253363261807,1780747253.363262,2445,2034,34.98,-1.143
1780747253413435196,1780747253.413435,2450,2034,35.42,-1.143
1780747253463443832,1780747253.463444,2463,2036,36.562,-0.967
1780747253513369264,1780747253.513369,2479,2038,37.969,-0.791
1780747253563243419,1780747253.563244,2492,2038,39.111,-0.791
1780747253613121137,1780747253.613121,2510,2038,40.693,-0.791
1780747253663267288,1780747253.663267,2524,2037,41.924,-0.879
1780747253713248971,1780747253.713249,2529,2037,42.363,-0.879
1780747253763286931,1780747253.763287,2536,2037,42.979,-0.879
1780747253813276511,1780747253.813277,2552,2037,44.385,-0.879
1780747253863245175,1780747253.863245,2559,2037,45.0,-0.879
1780747253913997205,1780747253.913997,2567,2037,45.703,-0.879
1780747253963278457,1780747253.963278,2567,2036,45.703,-0.967
1780747254013319548,1780747254.013319,2570,2036,45.967,-0.967
1780747254063249101,1780747254.063249,2574,2036,46.318,-0.967
1780747254113256731,1780747254.113257,2577,2036,46.582,-0.967
1780747254163245247,1780747254.163245,2578,2036,46.67,-0.967
1780747254213272960,1780747254.213273,2579,2036,46.758,-0.967
1780747254263261856,1780747254.263262,2579,2036,46.758,-0.967
1780747254313248281,1780747254.313248,2579,2036,46.758,-0.967
1780747254363228287,1780747254.363228,2579,2036,46.758,-0.967
1780747254413279110,1780747254.413279,2579,2036,46.758,-0.967
1780747254463252680,1780747254.463253,2579,2036,46.758,-0.967
1780747254513227130,1780747254.513227,2579,2036,46.758,-0.967
1780747254563260517,1780747254.56326,2579,2036,46.758,-0.967
1780747254613225253,1780747254.613225,2579,2036,46.758,-0.967
1780747254666272582,1780747254.666272,2579,2036,46.758,-0.967
1780747254713252187,1780747254.713252,2579,2036,46.758,-0.967
1780747254763219788,1780747254.76322,2579,2036,46.758,-0.967
1780747254813237147,1780747254.813237,2579,2036,46.758,-0.967
1780747254863240127,1780747254.86324,2579,2036,46.758,-0.967
1780747254913370905,1780747254.913371,2579,2036,46.758,-0.967
1780747254963268686,1780747254.963269,2579,2036,46.758,-0.967
1780747255013286720,1780747255.013287,2579,2036,46.758,-0.967
1780747255063282467,1780747255.063282,2579,2036,46.758,-0.967
1780747255113465996,1780747255.113466,2579,2036,46.758,-0.967
1780747255163415503,1780747255.163416,2579,2036,46.758,-0.967
1780747255213254360,1780747255.213254,2579,2036,46.758,-0.967
1780747255264188257,1780747255.264188,2574,2036,46.318,-0.967
1780747255313389082,1780747255.313389,2568,2036,45.791,-0.967
1780747255363400756,1780747255.363401,2561,2036,45.176,-0.967
1780747255413307263,1780747255.413307,2555,2036,44.648,-0.967
1780747255463255344,1780747255.463255,2549,2036,44.121,-0.967
1780747255513259998,1780747255.51326,2544,2036,43.682,-0.967
1780747255563259819,1780747255.56326,2540,2036,43.33,-0.967
1780747255613438560,1780747255.613438,2540,2036,43.33,-0.967
1780747255663427399,1780747255.663427,2533,2036,42.715,-0.967
1780747255713267605,1780747255.713268,2526,2036,42.1,-0.967
1780747255763653510,1780747255.763654,2517,2036,41.309,-0.967
1780747255813450245,1780747255.81345,2484,2036,38.408,-0.967
1780747255863471892,1780747255.863472,2457,2036,36.035,-0.967
1780747255913683516,1780747255.913683,2438,2036,34.365,-0.967
1780747255963531455,1780747255.963531,2410,2036,31.904,-0.967
1780747256013476526,1780747256.013477,2375,2036,28.828,-0.967
1780747256064133942,1780747256.064134,2355,2036,27.07,-0.967
1780747256113442749,1780747256.113443,2326,2037,24.521,-0.879
1780747256164018507,1780747256.164018,2290,2037,21.357,-0.879
1780747256213830288,1780747256.21383,2260,2037,18.721,-0.879
1780747256263355416,1780747256.263355,2252,2037,18.018,-0.879
1780747256314747294,1780747256.314747,2252,2036,18.018,-0.967
1780747256364142308,1780747256.364142,2255,2037,18.281,-0.879
1780747256413391801,1780747256.413392,2240,2036,16.963,-0.967
1780747256464166778,1780747256.464167,2207,2037,14.062,-0.879
1780747256513306871,1780747256.513307,2177,2036,11.426,-0.967
