timestamp_ns,timestamp_s,cx,cy,error_x,error_y,error_px
1780747248215920988,1780747248.215921,532.0,344.5,-108.0,-15.5,109.11
1780747248350733949,1780747248.350734,521.0,338.5,-119.0,-21.5,120.93
1780747248435004072,1780747248.435004,523.5,339.0,-116.5,-21.0,118.38
1780747248486312357,1780747248.486312,528.5,340.25,-111.5,-19.75,113.24
1780747248585457543,1780747248.585458,549.0,343.0,-91.0,-17.0,92.57
1780747248663113328,1780747248.663113,549.0,343.0,-91.0,-17.0,92.57
1780747248720499295,1780747248.720499,564.0,343.0,-76.0,-17.0,77.88
1780747248765666882,1780747248.765667,565.5,343.75,-74.5,-16.25,76.25
1780747248871713230,1780747248.871713,542.5,343.0,-97.5,-17.0,98.97
1780747248940702846,1780747248.940703,542.5,343.0,-97.5,-17.0,98.97
1780747248999864704,1780747248.999865,542.5,343.0,-97.5,-17.0,98.97
1780747249112278365,1780747249.112278,510.0,342.5,-130.0,-17.5,131.17
1780747249196816964,1780747249.196817,475.5,343.0,-164.5,-17.0,165.38
1780747249280877248,1780747249.280877,475.5,343.0,-164.5,-17.0,165.38
1780747249369546703,1780747249.369547,503.0,344.5,-137.0,-15.5,137.87
1780747249448359011,1780747249.448359,503.0,344.5,-137.0,-15.5,137.87
1780747249538826977,1780747249.538827,514.12,344.0,-125.88,-16.0,126.89
1780747249691875296,1780747249.691875,503.0,339.0,-137.0,-21.0,138.6
1780747249781436771,1780747249.781437,504.0,339.5,-136.0,-20.5,137.54
1780747249865059376,1780747249.865059,498.75,338.75,-141.25,-21.25,142.84
1780747249938709748,1780747249.93871,488.75,337.5,-151.25,-22.5,152.91
1780747250067688015,1780747250.067688,481.0,338.0,-159.0,-22.0,160.51
1780747250149405318,1780747250.149405,527.5,340.0,-112.5,-20.0,114.26
1780747250211771609,1780747250.211772,535.0,339.5,-105.0,-20.5,106.98
1780747250293234129,1780747250.293234,533.5,339.0,-106.5,-21.0,108.55
1780747250373828326,1780747250.373828,541.0,339.75,-99.0,-20.25,101.05
1780747250463486449,1780747250.463486,542.12,339.75,-97.88,-20.25,99.95
1780747250520511104,1780747250.520511,525.88,344.75,-114.12,-15.25,115.14
1780747250588545865,1780747250.588546,539.5,348.0,-100.5,-12.0,101.21
1780747250701279579,1780747250.701279,539.5,348.0,-100.5,-12.0,101.21
1780747250791166812,1780747250.791167,539.5,348.0,-100.5,-12.0,101.21
1780747250883269995,1780747250.88327,562.12,354.0,-77.88,-6.0,78.11
1780747250955167213,1780747250.955167,583.0,352.0,-57.0,-8.0,57.56
1780747251023885292,1780747251.023885,582.5,350.25,-57.5,-9.75,58.32
1780747251116075708,1780747251.116076,582.5,350.25,-57.5,-9.75,58.32
1780747251173840277,1780747251.17384,622.12,351.0,-17.88,-9.0,20.01
1780747251277467579,1780747251.277468,622.12,351.0,-17.88,-9.0,20.01
1780747251365311235,1780747251.365311,623.5,351.25,-16.5,-8.75,18.68
1780747251462081753,1780747251.462082,623.5,351.25,-16.5,-8.75,18.68
1780747251518675352,1780747251.518676,640.0,352.5,0.0,-7.5,7.5
1780747251583381853,1780747251.583382,641.5,351.5,1.5,-8.5,8.63
1780747251647759857,1780747251.64776,638.0,352.5,-2.0,-7.5,7.76
1780747251708188596,1780747251.708189,640.0,353.5,0.0,-6.5,6.5
1780747251744505279,1780747251.744505,638.0,352.0,-2.0,-8.0,8.25
1780747251828266095,1780747251.828266,638.0,352.0,-2.0,-8.0,8.25
1780747251914264065,1780747251.914264,641.0,352.5,1.0,-7.5,7.57
1780747252001674010,1780747252.001674,639.88,352.5,-0.12,-7.5,7.5
1780747252076020740,1780747252.076021,636.88,353.0,-3.12,-7.0,7.67
1780747252176394621,1780747252.176394,636.88,353.0,-3.12,-7.0,7.67
1780747252238559100,1780747252.238559,636.88,353.0,-3.12,-7.0,7.67
1780747252347565393,1780747252.347565,636.5,353.75,-3.5,-6.25,7.16
1780747252419498001,1780747252.419498,637.12,353.0,-2.88,-7.0,7.57
1780747252486561441,1780747252.486562,634.88,353.0,-5.12,-7.0,8.68
1780747252554330884,1780747252.554331,635.0,353.0,-5.0,-7.0,8.6
1780747252643625993,1780747252.643626,635.0,353.0,-5.0,-7.0,8.6
1780747252698327350,1780747252.698327,634.88,353.0,-5.12,-7.0,8.68
1780747252790706269,1780747252.790706,634.5,352.5,-5.5,-7.5,9.3
1780747252859726808,1780747252.859727,634.5,352.5,-5.5,-7.5,9.3
1780747252943308990,1780747252.943309,627.88,350.0,-12.12,-10.0,15.72
1780747252978359296,1780747252.978359,622.0,349.25,-18.0,-10.75,20.97
1780747253064756136,1780747253.064756,606.5,353.0,-33.5,-7.0,34.22
1780747253104840225,1780747253.10484,601.5,354.0,-38.5,-6.0,38.96
1780747253184169629,1780747253.18417,601.5,354.0,-38.5,-6.0,38.96
1780747253284886129,1780747253.284886,569.5,357.75,-70.5,-2.25,70.54
1780747253321783451,1780747253.321784,569.5,357.75,-70.5,-2.25,70.54
1780747253385655546,1780747253.385656,483.5,366.0,-156.5,6.0,156.61
1780747253513939656,1780747253.51394,467.0,360.0,-173.0,0.0,173.0
1780747253569261945,1780747253.569262,453.0,352.5,-187.0,-7.5,187.15
1780747253611926863,1780747253.611927,455.0,349.0,-185.0,-11.0,185.33
1780747253700466107,1780747253.700466,455.0,349.0,-185.0,-11.0,185.33
1780747253744908152,1780747253.744908,455.0,349.0,-185.0,-11.0,185.33
1780747253840795601,1780747253.840796,536.0,343.0,-104.0,-17.0,105.38
1780747253935018111,1780747253.935018,547.12,343.25,-92.88,-16.75,94.37
1780747254039795619,1780747254.039796,557.0,346.0,-83.0,-14.0,84.17
1780747254267433652,1780747254.267434,611.5,347.25,-28.5,-12.75,31.22
1780747254336159660,1780747254.33616,611.5,347.25,-28.5,-12.75,31.22
1780747254402744411,1780747254.402744,611.5,347.25,-28.5,-12.75,31.22
1780747254498236714,1780747254.498237,608.88,347.5,-31.12,-12.5,33.54
1780747254546733255,1780747254.546733,608.88,347.5,-31.12,-12.5,33.54
1780747254599356118,1780747254.599356,607.5,347.0,-32.5,-13.0,35.0
1780747254657638763,1780747254.657639,605.5,347.5,-34.5,-12.5,36.69
1780747254722736690,1780747254.722737,604.12,347.75,-35.88,-12.25,37.91
1780747254756830152,1780747254.75683,605.5,347.75,-34.5,-12.25,36.61
1780747254803344600,1780747254.803345,605.5,347.75,-34.5,-12.25,36.61
1780747254913840803,1780747254.913841,606.88,348.0,-33.12,-12.0,35.23
1780747254976493781,1780747254.976494,613.5,347.75,-26.5,-12.25,29.19
1780747255052404566,1780747255.052404,613.5,347.75,-26.5,-12.25,29.19
1780747255135108971,1780747255.135109,645.0,350.0,5.0,-10.0,11.18
1780747255171488357,1780747255.171488,683.0,353.5,43.0,-6.5,43.49
1780747255230001293,1780747255.230001,694.5,353.0,54.5,-7.0,54.95
1780747255335971270,1780747255.335971,729.0,350.0,89.0,-10.0,89.56
1780747255570221105,1780747255.570221,729.0,350.0,89.0,-10.0,89.56
1780747255707497464,1780747255.707497,915.5,348.0,275.5,-12.0,275.76
1780747255804287758,1780747255.804288,924.0,357.75,284.0,-2.25,284.01
1780747255868568058,1780747255.868568,976.0,353.5,336.0,-6.5,336.06
1780747255936084700,1780747255.936085,983.0,354.0,343.0,-6.0,343.05
1780747256019873494,1780747256.019874,1003.0,353.0,363.0,-7.0,363.07
1780747256091623374,1780747256.091623,1010.5,349.75,370.5,-10.25,370.64
1780747256318389255,1780747256.318389,938.0,354.25,298.0,-5.75,298.06
1780747256425972504,1780747256.425972,928.5,354.25,288.5,-5.75,288.56
1780747256499236361,1780747256.499236,928.5,354.25,288.5,-5.75,288.56
1780747256541770165,1780747256.54177,928.5,354.25,288.5,-5.75,288.56
1780747256907120041,1780747256.90712,773.5,360.0,133.5,0.0,133.5
1780747256969636417,1780747256.969636,773.5,360.0,133.5,0.0,133.5
1780747257059376767,1780747257.059377,796.0,360.0,156.0,0.0,156.0
1780747257130692899,1780747257.130693,791.0,360.0,151.0,0.0,151.0
1780747257186220309,1780747257.18622,760.0,361.5,120.0,1.5,120.01
1780747257333262314,1780747257.333262,724.12,357.5,84.12,-2.5,84.16
1780747257423101739,1780747257.423102,716.0,361.5,76.0,1.5,76.01
1780747257511127981,1780747257.511128,678.5,360.5,38.5,0.5,38.5
1780747257620039645,1780747257.62004,784.5,360.0,144.5,0.0,144.5
1780747257708411727,1780747257.708412,670.5,361.75,30.5,1.75,30.55
1780747257767599252,1780747257.767599,645.88,362.5,5.88,2.5,6.38
1780747257842844788,1780747257.842845,643.0,363.5,3.0,3.5,4.61
1780747257946388461,1780747257.946388,781.5,357.0,141.5,-3.0,141.53
1780747258017580665,1780747258.017581,608.5,366.5,-31.5,6.5,32.16
1780747258100632081,1780747258.100632,747.0,361.0,107.0,1.0,107.0
1780747258214040581,1780747258.214041,773.12,359.75,133.12,-0.25,133.13
1780747258305422884,1780747258.305423,773.12,359.75,133.12,-0.25,133.13
1780747258397139198,1780747258.397139,773.12,359.75,133.12,-0.25,133.13
1780747258462166485,1780747258.462167,773.12,359.75,133.12,-0.25,133.13
1780747258881434119,1780747258.881434,502.75,364.5,-137.25,4.5,137.32
1780747258978176553,1780747258.978177,519.5,363.25,-120.5,3.25,120.54
1780747259047439996,1780747259.04744,521.12,363.25,-118.88,3.25,118.92
1780747259113282185,1780747259.113282,520.0,363.25,-120.0,3.25,120.04
1780747259301020040,1780747259.30102,593.5,363.25,-46.5,3.25,46.61
1780747259396293218,1780747259.396293,605.0,360.25,-35.0,0.25,35.0
1780747259488832247,1780747259.488832,628.0,357.75,-12.0,-2.25,12.21
1780747259582867096,1780747259.582867,620.5,358.75,-19.5,-1.25,19.54
1780747259679084215,1780747259.679084,634.88,359.5,-5.12,-0.5,5.15
1780747259779657407,1780747259.779657,634.88,359.5,-5.12,-0.5,5.15
1780747259827539913,1780747259.82754,634.88,359.5,-5.12,-0.5,5.15
1780747259870474386,1780747259.870475,634.88,359.5,-5.12,-0.5,5.15
1780747262934424085,1780747262.934424,317.25,356.0,-322.75,-4.0,322.77
1780747263011563964,1780747263.011564,242.38,355.75,-397.62,-4.25,397.65
1780747263085367567,1780747263.085367,193.62,356.25,-446.38,-3.75,446.39
1780747263147094713,1780747263.147095,193.62,356.25,-446.38,-3.75,446.39
1780747263212349189,1780747263.212349,140.0,355.0,-500.0,-5.0,500.02
1780747263256029833,1780747263.25603,129.25,354.5,-510.75,-5.5,510.78
1780747263302071662,1780747263.302072,124.81,354.5,-515.19,-5.5,515.22
1780747263390624135,1780747263.390624,182.62,355.0,-457.38,-5.0,457.4
1780747263450613650,1780747263.450614,182.62,355.0,-457.38,-5.0,457.4
1780747263495970199,1780747263.49597,245.0,355.5,-395.0,-4.5,395.03
1780747263529126301,1780747263.529126,250.12,355.5,-389.88,-4.5,389.9
1780747263594251056,1780747263.594251,294.94,356.0,-345.06,-4.0,345.09
1780747263667583555,1780747263.667583,334.44,355.5,-305.56,-4.5,305.6
1780747263718101467,1780747263.718102,320.94,355.5,-319.06,-4.5,319.09
1780747263783582410,1780747263.783582,326.5,356.0,-313.5,-4.0,313.53
1780747263838859933,1780747263.83886,346.75,354.5,-293.25,-5.5,293.3
1780747263886100027,1780747263.8861,430.5,354.75,-209.5,-5.25,209.57
1780747263939245154,1780747263.939245,450.5,354.5,-189.5,-5.5,189.58
1780747264033878586,1780747264.033879,527.5,354.5,-112.5,-5.5,112.63
1780747264103927416,1780747264.103927,542.88,355.0,-97.12,-5.0,97.25
1780747264198566111,1780747264.198566,539.5,355.0,-100.5,-5.0,100.62
1780747264275859573,1780747264.275859,504.0,355.5,-136.0,-4.5,136.07
1780747264342295245,1780747264.342295,493.5,354.5,-146.5,-5.5,146.6
1780747264434754697,1780747264.434755,441.0,356.0,-199.0,-4.0,199.04
1780747264520227732,1780747264.520228,428.5,355.25,-211.5,-4.75,211.55
1780747264607045509,1780747264.607046,400.5,355.5,-239.5,-4.5,239.54
1780747264702713703,1780747264.702713,415.5,356.5,-224.5,-3.5,224.53
1780747264781629511,1780747264.781629,398.5,357.5,-241.5,-2.5,241.51
1780747264853016290,1780747264.853016,398.5,357.5,-241.5,-2.5,241.51
1780747264950020962,1780747264.950021,347.94,355.75,-292.06,-4.25,292.09
1780747265054371607,1780747265.054372,324.06,355.75,-315.94,-4.25,315.97
1780747265116158399,1780747265.116158,332.44,357.0,-307.56,-3.0,307.58
1780747265189170433,1780747265.18917,392.56,354.5,-247.44,-5.5,247.5
1780747265239616130,1780747265.239616,396.56,355.25,-243.44,-4.75,243.48
1780747265373486148,1780747265.373486,530.88,353.5,-109.12,-6.5,109.32
1780747265442656057,1780747265.442656,568.0,353.5,-72.0,-6.5,72.29
1780747265491838902,1780747265.491839,571.0,353.0,-69.0,-7.0,69.35
