timestamp_ns,timestamp_s,pan_step,tilt_step,pan_deg,tilt_deg
1780745436113261363,1780745436.113261,1399,1923,-56.953,-10.898
1780745436163260703,1780745436.163261,1403,1923,-56.602,-10.898
1780745436213429460,1780745436.213429,1405,1923,-56.426,-10.898
1780745436263329357,1780745436.263329,1405,1923,-56.426,-10.898
1780745436313215205,1780745436.313215,1406,1923,-56.338,-10.898
1780745436363221727,1780745436.363222,1407,1923,-56.25,-10.898
1780745436413263177,1780745436.413263,1408,1923,-56.162,-10.898
1780745436463319155,1780745436.463319,1408,1923,-56.162,-10.898
1780745436513199614,1780745436.5132,1408,1923,-56.162,-10.898
1780745436563172033,1780745436.563172,1408,1923,-56.162,-10.898
1780745436613251052,1780745436.613251,1408,1923,-56.162,-10.898
1780745436663389048,1780745436.663389,1405,1922,-56.426,-10.986
1780745436713350070,1780745436.71335,1405,1920,-56.426,-11.162
1780745436763403544,1780745436.763403,1405,1920,-56.426,-11.162
1780745436813292961,1780745436.813293,1405,1920,-56.426,-11.162
1780745436864047423,1780745436.864047,1398,1916,-57.041,-11.514
1780745436913440530,1780745436.91344,1397,1915,-57.129,-11.602
1780745436963740084,1780745436.96374,1396,1916,-57.217,-11.514
1780745437013383558,1780745437.013384,1393,1915,-57.48,-11.602
1780745437066501061,1780745437.066501,1392,1913,-57.568,-11.777
1780745437113225943,1780745437.113226,1392,1912,-57.568,-11.865
1780745437164393028,1780745437.164393,1392,1911,-57.568,-11.953
1780745437213363679,1780745437.213364,1392,1910,-57.568,-12.041
1780745437263293344,1780745437.263294,1393,1907,-57.48,-12.305
1780745437314249092,1780745437.314249,1393,1903,-57.48,-12.656
1780745437363346621,1780745437.363347,1393,1903,-57.48,-12.656
1780745437413746872,1780745437.413747,1393,1903,-57.48,-12.656
1780745437463527631,1780745437.463528,1393,1903,-57.48,-12.656
1780745437513335477,1780745437.513335,1396,1899,-57.217,-13.008
1780745437563224020,1780745437.563224,1401,1859,-56.777,-16.523
1780745437613579723,1780745437.61358,1404,1837,-56.514,-18.457
1780745437663763508,1780745437.663764,1406,1832,-56.338,-18.896
1780745437713682126,1780745437.713682,1408,1811,-56.162,-20.742
1780745437763261000,1780745437.763261,1411,1794,-55.898,-22.236
1780745437813431633,1780745437.813432,1413,1787,-55.723,-22.852
1780745437863485443,1780745437.863485,1419,1774,-55.195,-23.994
1780745437913326971,1780745437.913327,1427,1751,-54.492,-26.016
1780745437963423039,1780745437.963423,1435,1750,-53.789,-26.104
1780745438014535727,1780745438.014536,1446,1749,-52.822,-26.191
1780745438063435597,1780745438.063436,1455,1749,-52.031,-26.191
1780745438113275266,1780745438.113275,1464,1749,-51.24,-26.191
1780745438163281113,1780745438.163281,1469,1749,-50.801,-26.191
1780745438213368724,1780745438.213369,1470,1749,-50.713,-26.191
1780745438263287037,1780745438.263287,1476,1749,-50.186,-26.191
1780745438313272291,1780745438.313272,1480,1749,-49.834,-26.191
1780745438363692999,1780745438.363693,1489,1749,-49.043,-26.191
1780745438413216124,1780745438.413216,1492,1749,-48.779,-26.191
1780745438463338555,1780745438.463339,1498,1749,-48.252,-26.191
1780745438513283004,1780745438.513283,1501,1749,-47.988,-26.191
1780745438563273215,1780745438.563273,1503,1749,-47.812,-26.191
1780745438613297428,1780745438.613297,1504,1749,-47.725,-26.191
1780745438663351634,1780745438.663352,1504,1749,-47.725,-26.191
1780745438713297397,1780745438.713297,1505,1749,-47.637,-26.191
1780745438763398171,1780745438.763398,1509,1749,-47.285,-26.191
1780745438813364602,1780745438.813365,1513,1749,-46.934,-26.191
1780745438863248982,1780745438.863249,1521,1749,-46.23,-26.191
1780745438913547703,1780745438.913548,1527,1749,-45.703,-26.191
1780745438970223552,1780745438.970224,1536,1749,-44.912,-26.191
1780745439013284247,1780745439.013284,1544,1749,-44.209,-26.191
1780745439063656089,1780745439.063656,1553,1751,-43.418,-26.016
1780745439113449848,1780745439.11345,1562,1753,-42.627,-25.84
1780745439163428424,1780745439.163428,1569,1754,-42.012,-25.752
1780745439213737595,1780745439.213737,1579,1757,-41.133,-25.488
1780745439263289311,1780745439.263289,1585,1762,-40.605,-25.049
1780745439313296584,1780745439.313297,1596,1770,-39.639,-24.346
1780745439364283806,1780745439.364284,1602,1773,-39.111,-24.082
1780745439413284654,1780745439.413285,1612,1785,-38.232,-23.027
1780745439463250562,1780745439.463251,1618,1790,-37.705,-22.588
1780745439513272351,1780745439.513272,1622,1797,-37.354,-21.973
1780745439563278575,1780745439.563279,1627,1809,-36.914,-20.918
1780745439613588466,1780745439.613589,1635,1840,-36.211,-18.193
1780745439663284087,1780745439.663284,1642,1851,-35.596,-17.227
1780745439713293950,1780745439.713294,1653,1880,-34.629,-14.678
1780745439763243579,1780745439.763243,1660,1928,-34.014,-10.459
1780745439813333115,1780745439.813333,1668,1949,-33.311,-8.613
1780745439863215611,1780745439.863216,1674,1979,-32.783,-5.977
1780745439913930020,1780745439.91393,1680,1986,-32.256,-5.361
1780745439963272019,1780745439.963272,1687,2033,-31.641,-1.23
1780745440013512824,1780745440.013513,1695,2050,-30.938,0.264
1780745440063355407,1780745440.063355,1702,2081,-30.322,2.988
1780745440113372484,1780745440.113372,1706,2079,-29.971,2.812
1780745440163380208,1780745440.16338,1706,2086,-29.971,3.428
1780745440213331298,1780745440.213331,1706,2084,-29.971,3.252
1780745440263814570,1780745440.263815,1706,2086,-29.971,3.428
1780745440313346597,1780745440.313347,1706,2085,-29.971,3.34
1780745440363218959,1780745440.363219,1706,2085,-29.971,3.34
1780745440413287203,1780745440.413287,1707,2085,-29.883,3.34
1780745440463266180,1780745440.463266,1721,2091,-28.652,3.867
1780745440513236296,1780745440.513236,1771,2136,-24.258,7.822
1780745440563212412,1780745440.563212,1838,2182,-18.369,11.865
1780745440613266431,1780745440.613266,1879,2200,-14.766,13.447
1780745440663264530,1780745440.663265,1887,2197,-14.062,13.184
1780745440713341134,1780745440.713341,1852,2149,-17.139,8.965
1780745440763362484,1780745440.763363,1846,2144,-17.666,8.525
1780745440813262419,1780745440.813262,1846,2133,-17.666,7.559
1780745440863335949,1780745440.863336,1845,2101,-17.754,4.746
1780745440913298369,1780745440.913298,1852,2095,-17.139,4.219
1780745440963264948,1780745440.963265,1858,2091,-16.611,3.867
1780745441013349523,1780745441.01335,1855,2092,-16.875,3.955
1780745441063365906,1780745441.063366,1860,2100,-16.436,4.658
1780745441113270264,1780745441.11327,1897,2141,-13.184,8.262
1780745441163364559,1780745441.163365,1920,2144,-11.162,8.525
1780745441213291605,1780745441.213291,1943,2159,-9.141,9.844
1780745441263280729,1780745441.263281,1970,2174,-6.768,11.162
1780745441313336505,1780745441.313337,1993,2189,-4.746,12.48
1780745441363310665,1780745441.363311,1963,2153,-7.383,9.316
1780745441414305722,1780745441.414306,1897,2113,-13.184,5.801
1780745441463167646,1780745441.463168,1857,2130,-16.699,7.295
1780745441513308873,1780745441.513309,1838,2127,-18.369,7.031
1780745441563250649,1780745441.563251,1855,2119,-16.875,6.328
1780745441613318896,1780745441.613319,1930,2113,-10.283,5.801
1780745441663271581,1780745441.663272,1985,2140,-5.449,8.174
1780745441713295195,1780745441.713295,1979,2162,-5.977,10.107
1780745441763388666,1780745441.763389,1967,2167,-7.031,10.547
1780745441813819540,1780745441.81382,1980,2183,-5.889,11.953
1780745441863195218,1780745441.863195,1995,2198,-4.57,13.271
1780745441913325082,1780745441.913325,2008,2202,-3.428,13.623
1780745441963998469,1780745441.963999,2028,2204,-1.67,13.799
1780745442013294250,1780745442.013294,2041,2205,-0.527,13.887
1780745442063304081,1780745442.063304,2039,2205,-0.703,13.887
1780745442113264160,1780745442.113264,2029,2205,-1.582,13.887
1780745442163224841,1780745442.163225,2028,2205,-1.67,13.887
1780745442213233935,1780745442.213234,2029,2205,-1.582,13.887
1780745442263355766,1780745442.263356,2034,2205,-1.143,13.887
1780745442313237601,1780745442.313237,2037,2205,-0.879,13.887
1780745442363286428,1780745442.363286,2036,2205,-0.967,13.887
1780745442413295012,1780745442.413295,2033,2205,-1.23,13.887
1780745442463284530,1780745442.463284,2033,2205,-1.23,13.887
1780745442513256204,1780745442.513256,2033,2205,-1.23,13.887
1780745442563328421,1780745442.563329,2033,2205,-1.23,13.887
1780745442613481496,1780745442.613482,2033,2205,-1.23,13.887
1780745442663336857,1780745442.663337,2033,2205,-1.23,13.887
1780745442713469428,1780745442.71347,2033,2205,-1.23,13.887
1780745442763409395,1780745442.763409,2033,2205,-1.23,13.887
1780745442813355935,1780745442.813356,2033,2205,-1.23,13.887
1780745442863329163,1780745442.863329,2033,2205,-1.23,13.887
1780745442913269445,1780745442.91327,2033,2205,-1.23,13.887
1780745442963302368,1780745442.963302,2033,2205,-1.23,13.887
1780745443014184750,1780745443.014185,2033,2205,-1.23,13.887
1780745443064024530,1780745443.064025,2033,2205,-1.23,13.887
1780745443113245078,1780745443.113245,2033,2205,-1.23,13.887
1780745443163364533,1780745443.163365,2033,2205,-1.23,13.887
1780745443213419189,1780745443.213419,2033,2205,-1.23,13.887
1780745443263879547,1780745443.26388,2033,2205,-1.23,13.887
1780745443313275052,1780745443.313275,2033,2205,-1.23,13.887
1780745443363288455,1780745443.363289,2033,2205,-1.23,13.887
1780745443413278349,1780745443.413279,2033,2205,-1.23,13.887
1780745443463449818,1780745443.46345,2033,2205,-1.23,13.887
1780745443513302842,1780745443.513303,2034,2205,-1.143,13.887
1780745443564118091,1780745443.564118,2033,2205,-1.23,13.887
1780745443613436157,1780745443.613436,2033,2205,-1.23,13.887
1780745443666509509,1780745443.66651,2033,2205,-1.23,13.887
1780745443713387014,1780745443.713387,2033,2205,-1.23,13.887
1780745443763343207,1780745443.763343,2033,2205,-1.23,13.887
1780745443813265317,1780745443.813265,2033,2205,-1.23,13.887
1780745443863331834,1780745443.863332,2033,2205,-1.23,13.887
1780745443913289371,1780745443.91329,2033,2205,-1.23,13.887
1780745443963268956,1780745443.963269,2033,2205,-1.23,13.887
1780745444013351916,1780745444.013352,2033,2205,-1.23,13.887
1780745444063317812,1780745444.063318,2033,2205,-1.23,13.887
1780745444113298451,1780745444.113298,2033,2205,-1.23,13.887
1780745444163309545,1780745444.16331,2033,2205,-1.23,13.887
1780745444213287174,1780745444.213287,2033,2205,-1.23,13.887
1780745444263475900,1780745444.263476,2033,2205,-1.23,13.887
1780745444313773196,1780745444.313773,2033,2205,-1.23,13.887
1780745444363291001,1780745444.363291,2033,2205,-1.23,13.887
1780745444414538217,1780745444.414538,2033,2205,-1.23,13.887
1780745444463432898,1780745444.463433,2033,2205,-1.23,13.887
1780745444513265673,1780745444.513266,2033,2205,-1.23,13.887
1780745444563406098,1780745444.563406,2033,2205,-1.23,13.887
1780745444613445238,1780745444.613445,2033,2205,-1.23,13.887
1780745444663294005,1780745444.663294,2033,2205,-1.23,13.887
1780745444713596756,1780745444.713597,2033,2205,-1.23,13.887
1780745444763250763,1780745444.763251,2033,2205,-1.23,13.887
1780745444813632575,1780745444.813632,2033,2205,-1.23,13.887
1780745444863339076,1780745444.863339,2033,2205,-1.23,13.887
1780745444913409146,1780745444.913409,2034,2205,-1.143,13.887
1780745444963294924,1780745444.963295,2033,2205,-1.23,13.887
1780745445013543511,1780745445.013543,2033,2205,-1.23,13.887
1780745445063464242,1780745445.063464,2033,2205,-1.23,13.887
1780745445113424511,1780745445.113424,2033,2205,-1.23,13.887
1780745445163372087,1780745445.163372,2033,2205,-1.23,13.887
1780745445213342026,1780745445.213342,2033,2205,-1.23,13.887
1780745445263245146,1780745445.263245,2033,2205,-1.23,13.887
1780745445313235226,1780745445.313235,2033,2205,-1.23,13.887
1780745445363387342,1780745445.363387,2033,2205,-1.23,13.887
1780745445413342762,1780745445.413343,2033,2205,-1.23,13.887
1780745445463262531,1780745445.463263,2033,2205,-1.23,13.887
1780745445513308170,1780745445.513308,2033,2205,-1.23,13.887
1780745445563297636,1780745445.563298,2033,2205,-1.23,13.887
1780745445613295714,1780745445.613296,2033,2205,-1.23,13.887
1780745445663386178,1780745445.663386,2033,2205,-1.23,13.887
1780745445713534051,1780745445.713534,2033,2205,-1.23,13.887
1780745445763316865,1780745445.763317,2033,2205,-1.23,13.887
1780745445813268896,1780745445.813269,2033,2205,-1.23,13.887
1780745445863339693,1780745445.86334,2033,2205,-1.23,13.887
1780745445913342403,1780745445.913342,2033,2205,-1.23,13.887
